resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0793,R054,4,3D Modeling - 3D Character Design Workshop With Nomad Sculpt,https://www.coursera.org/learn/3d-character-design-workshop-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0794,R054,4,3D Modeling - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0795,R054,4,3D Modeling - Become A 3D Animator: Build Your Dream Animation Career,https://www.coursera.org/learn/become-a-3d-animator-build-your-dream-animation-career,Video Course + Certificate,Coursera
RES0796,R054,5,C# - Data Structures And Algorithms,https://www.coursera.org/learn/msft-data-structures-and-algorithms,Video Course + Certificate,Coursera
RES0797,R054,5,3D Modeling - Nomad Sculpt 3D: Stylized Female Pt 1: Head & Anatomy,https://www.coursera.org/learn/nomad-sculpt-3d-stylized-female-pt-1-head-anatomy,Video Course + Certificate,Coursera
RES0798,R054,5,Unity - Pixel Art For Video Games,https://www.coursera.org/learn/pixel-art-video-games,Video Course + Certificate,Coursera
RES0799,R055,1,Crm - Arts And Heritage Management,https://www.coursera.org/learn/arts-heritage,Video Course + Certificate,Coursera
RES0800,R055,1,Seo - Attract And Engage Customers With Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Video Course + Certificate,Coursera
RES0801,R055,1,Google Analytics - Marketing Digital,https://www.coursera.org/learn/estrategia-marketing-digital,Video Course + Certificate,Coursera
RES0802,R055,2,Crm - Salesforce Sales Operations,https://www.coursera.org/professional-certificates/salesforce-sales-operations,Video Course + Certificate,Coursera
RES0803,R055,2,Sem - Suporte Em Ti Do Google,https://www.coursera.org/professional-certificates/suporte-em-ti-do-google,Video Course + Certificate,Coursera
RES0804,R055,2,Content Marketing - Digital Marketing,https://www.coursera.org/specializations/digital-marketing,Video Course + Certificate,Coursera
RES0805,R055,3,A/B Testing - Interaction Design,https://www.coursera.org/specializations/interaction-design,Video Course + Certificate,Coursera
RES0806,R055,3,Content Marketing - The Strategy Of Content Marketing,https://www.coursera.org/learn/content-marketing,Video Course + Certificate,Coursera
RES0807,R055,3,Seo - Improved Seo With Rich Snippets And Microdata,https://www.udemy.com/improved-seo-with-rich-snippets-and-microdata/,Video Course + Certificate,Udemy
RES0808,R055,4,Content Marketing - Storytelling In Branding And Content Marketing,https://www.coursera.org/learn/brand-and-content-marketing,Video Course + Certificate,Coursera
RES0809,R055,4,Crm - Introduction To Microsoft Copilot,https://www.coursera.org/learn/introduction-to-microsoft-copilot,Video Course + Certificate,Coursera
RES0810,R055,4,Seo - Wordpress 101 - The Complete Guide,https://www.coursera.org/learn/packt-wordpress-101-the-complete-guide-lgzu2,Video Course + Certificate,Coursera
RES0811,R055,5,Content Marketing - Ai-Powered Content Marketing And Strategy Specialization,https://www.coursera.org/specializations/ai-powered-content-marketing-strategy,Video Course + Certificate,Coursera
RES0812,R055,5,Content Marketing - Content Marketing Specialization,https://www.coursera.org/specializations/contentmarketing,Video Course + Certificate,Coursera
RES0813,R055,5,"Crm - Crm, Project Management & Omnichannel Strategy Specialization",https://www.coursera.org/specializations/crm-project-management-omnichannel-strategy,Video Course + Certificate,Coursera
RES0814,R056,1,Seo - Attract And Engage Customers With Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Video Course + Certificate,Coursera
RES0815,R056,1,Google Analytics - Marketing Digital,https://www.coursera.org/learn/estrategia-marketing-digital,Video Course + Certificate,Coursera
RES0816,R056,1,Seo - Introduction To Google Seo,https://www.coursera.org/learn/search-engine-optimization,Video Course + Certificate,Coursera
RES0817,R056,2,Seo - Marketing Digital E E-Commerce Do Google,https://www.coursera.org/professional-certificates/marketing-digital-e-e-commerce-do-google,Video Course + Certificate,Coursera
RES0818,R056,2,Seo - Search Engine Optimization (Seo),https://www.coursera.org/specializations/seo,Video Course + Certificate,Coursera
RES0819,R056,2,Seo - How To Optimise Your Wordpress Website'S Speed & Security To Improve Seo & User Experience,https://www.udemy.com/how-to-make-your-wordpress-site-blazing-fast/,Video Course + Certificate,Udemy
RES0820,R056,3,Seo - Improved Seo With Rich Snippets And Microdata,https://www.udemy.com/improved-seo-with-rich-snippets-and-microdata/,Video Course + Certificate,Udemy
RES0821,R056,4,Seo - Wordpress 101 - The Complete Guide,https://www.coursera.org/learn/packt-wordpress-101-the-complete-guide-lgzu2,Video Course + Certificate,Coursera
RES0822,R056,4,Seo - Ai Seo & Geo: Boost Your Brand'S Ai Visibility Professional Certificate,https://www.coursera.org/professional-certificates/ai-seo-and-geo-boost-ai-visibility,Video Course + Certificate,Coursera
RES0823,R056,5,Seo - Seo Masterclass With Ai Seo: Beginner To Advanced - 2026 Specialization,https://www.coursera.org/specializations/modern-seo,Video Course + Certificate,Coursera
RES0824,R056,5,Seo - Seo Mastery: From Fundamentals To Genai And Geo Strategies Specialization,https://www.coursera.org/specializations/seo-mastery-from-fundamentals-to-genai-and-geo-strategies,Video Course + Certificate,Coursera
RES0825,R057,1,Copywriting - Photography Basics And Beyond: From Smartphone To Dslr,https://www.coursera.org/specializations/photography-basics,Video Course + Certificate,Coursera
RES0826,R057,1,"Copywriting - Davidsonx, Galileox: Ai Technology For Marketing Optimization",https://www.edx.org/learn/business-management/davidson-and-galileo-ai-technology-for-marketing-optimization?index=rv_product_summary&queryId=368583edfc10ee41869ac56ddae5eb14&position=17,Video Course + Certificate,edX
RES0827,R057,1,Cms - Adobe Experience Manager Cms Basics,https://www.udemy.com/adobe-experience-manager-basics/,Video Course + Certificate,Udemy
RES0828,R057,2,Cms - Complete Php Course With Bootstrap3 Cms System & Admin Panel,https://www.udemy.com/complete-php-course/,Video Course + Certificate,Udemy
RES0829,R057,2,Cms - Getting Started With Craft Cms,https://www.udemy.com/craft-cms/,Video Course + Certificate,Udemy
RES0830,R057,2,Cms - Learn How To Manage & Customize  Web Sites By Drupal Cms,https://www.udemy.com/drupal-course/,Video Course + Certificate,Udemy
RES0831,R057,3,A/B Testing - Interaction Design,https://www.coursera.org/specializations/interaction-design,Video Course + Certificate,Coursera
RES0832,R057,3,Copywriting - The Strategy Of Content Marketing,https://www.coursera.org/learn/content-marketing,Video Course + Certificate,Coursera
RES0833,R057,4,Copywriting - Content Creation And Copywriting Specialization,https://www.coursera.org/specializations/content-creation-and-copywriting,Video Course + Certificate,Coursera
RES0834,R058,1,Google Analytics - Marketing Digital,https://www.coursera.org/learn/estrategia-marketing-digital,Video Course + Certificate,Coursera
RES0835,R058,1,Performance Marketing - Meta Marketing Analytics,https://www.coursera.org/professional-certificates/facebook-marketing-analytics,Video Course + Certificate,Coursera
RES0836,R058,1,Sem - Suporte Em Ti Do Google,https://www.coursera.org/professional-certificates/suporte-em-ti-do-google,Video Course + Certificate,Coursera
RES0837,R058,2,"Google Ads, Performance Marketing - Concepts, Strategies, And Analytics In Performance Marketing And Digital Advertising",https://www.coursera.org/specializations/digital-advertising-strategy,Video Course + Certificate,Coursera
RES0838,R058,2,Sem - Digital Marketing Strategy And Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Video Course + Certificate,Coursera
RES0839,R058,2,Sem - Tsinghuax: Leadership In A New Era: A Course At Tsinghua Sem By Mckinsey | 麦肯锡“全球领导力”,https://www.edx.org/learn/leadership/tsinghua-university-leadership-in-a-new-era-a-course-at-tsinghua-sem-by-mckinsey-mai-ken-xi-quan-qiu-ling-dao-li?index=rv_product_summary&queryId=4450b8245d890bc3548229755e74fc33&position=4,Video Course + Certificate,edX
RES0840,R058,3,A/B Testing - Interaction Design,https://www.coursera.org/specializations/interaction-design,Video Course + Certificate,Coursera
RES0841,R059,1,Data Visualization - Data Analysis With R Programming,https://www.coursera.org/learn/data-analysis-r,Video Course + Certificate,Coursera
RES0842,R059,1,"Excel, Data Visualization - Data Visualization And Dashboards With Excel And Cognos",https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,Video Course + Certificate,Coursera
RES0843,R059,1,Data Visualization - Data-Driven Decision Making,https://www.coursera.org/learn/decision-making,Video Course + Certificate,Coursera
RES0844,R059,2,Data Visualization - Digital Marketing,https://www.coursera.org/specializations/digital-marketing,Video Course + Certificate,Coursera
RES0845,R059,2,Excel - Excel Skills For Business,https://www.coursera.org/specializations/excel,Video Course + Certificate,Coursera
RES0846,R059,2,Excel - Excel/Vba For Creative Problem Solving,https://www.coursera.org/specializations/excel-vba-creative-problem-solving,Video Course + Certificate,Coursera
RES0847,R059,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0848,R059,3,Data Visualization - Data Analytics In The Public Sector With R,https://www.coursera.org/specializations/data-analytics-in-the-public-sector-with-r,Video Course + Certificate,Coursera
RES0849,R059,3,Data Visualization - Data Mining,https://www.coursera.org/specializations/data-mining,Video Course + Certificate,Coursera
RES0850,R059,4,Excel - Data For Business Analysts Using Microsoft Excel,https://www.coursera.org/learn/data-for-business-analysts-using-microsoft-excel,Video Course + Certificate,Coursera
RES0851,R059,4,"Data Visualization, Tableau - Decisions, Decisions: Dashboards And Reports",https://www.coursera.org/learn/decisions-decisions-dashboards-and-reports,Video Course + Certificate,Coursera
RES0852,R059,4,"Excel, Data Visualization - Everyday Excel, Part 1",https://www.coursera.org/learn/everyday-excel-part-1,Video Course + Certificate,Coursera
RES0853,R059,5,Excel - Data Skills For Excel Professionals Specialization,https://www.coursera.org/specializations/data-skills-for-excel,Video Course + Certificate,Coursera
RES0854,R059,5,Excel - Everyday Excel Specialization,https://www.coursera.org/specializations/everyday-excel,Video Course + Certificate,Coursera
RES0855,R059,5,Excel - Excel Skills For Business Forecasting Specialization,https://www.coursera.org/specializations/excel-skills-for-business-forecasting,Video Course + Certificate,Coursera
RES0856,R060,1,Excel - Data Visualization And Dashboards With Excel And Cognos,https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,Video Course + Certificate,Coursera
RES0857,R060,1,Excel - Excel Basics For Data Analysis,https://www.coursera.org/learn/excel-basics-data-analysis-ibm,Video Course + Certificate,Coursera
RES0858,R060,1,Excel - Excel Skills For Business: Essentials,https://www.coursera.org/learn/excel-essentials,Video Course + Certificate,Coursera
RES0859,R060,2,Excel - Excel/Vba For Creative Problem Solving,https://www.coursera.org/specializations/excel-vba-creative-problem-solving,Video Course + Certificate,Coursera
RES0860,R060,2,Excel - Data Analysis And Presentation Skills: The Pwc Approach,https://www.coursera.org/specializations/pwc-analytics,Video Course + Certificate,Coursera
RES0861,R060,2,Excel - Business And Financial Modeling,https://www.coursera.org/specializations/wharton-business-financial-modeling,Video Course + Certificate,Coursera
RES0862,R060,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0863,R060,3,Excel - Excel Fundamentals For Data Analysis,https://www.coursera.org/learn/excel-data-analysis-fundamentals,Video Course + Certificate,Coursera
RES0864,R060,3,Excel - Excel Skills For Business: Intermediate I,https://www.coursera.org/learn/excel-intermediate-1,Video Course + Certificate,Coursera
RES0865,R060,4,Excel - Data For Business Analysts Using Microsoft Excel,https://www.coursera.org/learn/data-for-business-analysts-using-microsoft-excel,Video Course + Certificate,Coursera
RES0866,R060,4,"Excel - Everyday Excel, Part 1",https://www.coursera.org/learn/everyday-excel-part-1,Video Course + Certificate,Coursera
RES0867,R060,4,Excel - Excel Skills For Business: Advanced,https://www.coursera.org/learn/excel-advanced,Video Course + Certificate,Coursera
RES0868,R060,5,Excel - Data Skills For Excel Professionals Specialization,https://www.coursera.org/specializations/data-skills-for-excel,Video Course + Certificate,Coursera
RES0869,R060,5,Excel - Everyday Excel Specialization,https://www.coursera.org/specializations/everyday-excel,Video Course + Certificate,Coursera
RES0870,R060,5,Excel - Excel Skills For Business Forecasting Specialization,https://www.coursera.org/specializations/excel-skills-for-business-forecasting,Video Course + Certificate,Coursera
RES0871,R061,1,Editing - Animated Storytelling: Emotive Animation In Procreate Dreams,https://www.coursera.org/learn/animated-storytelling-emotive-animation-in-procreate-dreams,Video Course + Certificate,Coursera
RES0872,R061,1,Digital Marketing - Assess For Success: Marketing Analytics And Measurement,https://www.coursera.org/learn/assess-for-success,Video Course + Certificate,Coursera
RES0873,R061,1,Digital Marketing - Attract And Engage Customers With Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Video Course + Certificate,Coursera
RES0874,R061,2,Editing - Good With Words: Writing And Editing,https://www.coursera.org/specializations/good-with-words,Video Course + Certificate,Coursera
RES0875,R061,2,Research - Data Visualization & Dashboarding With R,https://www.coursera.org/specializations/jhu-data-visualization-dashboarding-with-r,Video Course + Certificate,Coursera
RES0876,R061,2,Research - Market Research,https://www.coursera.org/specializations/market-research,Video Course + Certificate,Coursera
RES0877,R061,3,Editing - Electronic Music Production,https://www.coursera.org/specializations/electronic-music-production,Video Course + Certificate,Coursera
RES0878,R061,3,Copywriting - The Strategy Of Content Marketing,https://www.coursera.org/learn/content-marketing,Video Course + Certificate,Coursera
RES0879,R061,3,Editing - Affinity Photo: Beyond The Basics – Masking & Color,https://www.coursera.org/learn/affinity-photo-beyond-the-basics--masking--color,Video Course + Certificate,Coursera
RES0880,R061,4,Editing - Vr And 360 Video Production,https://www.coursera.org/learn/360-vr-video-production,Video Course + Certificate,Coursera
RES0881,R061,4,Research - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0882,R061,4,Editing - Introduction To Ableton Live,https://www.coursera.org/learn/ableton-live,Video Course + Certificate,Coursera
RES0883,R061,5,Research - Philosophy And The Sciences: Introduction To The Philosophy Of Cognitive Sciences,https://www.coursera.org/learn/philosophy-cognitive-sciences,Video Course + Certificate,Coursera
RES0884,R061,5,Research - Philosophy Of Science,https://www.coursera.org/learn/philosophy-of-science,Video Course + Certificate,Coursera
RES0885,R061,5,Research - Philosophy And The Sciences: Introduction To The Philosophy Of Physical Sciences,https://www.coursera.org/learn/philosophy-physical-sciences,Video Course + Certificate,Coursera
RES0886,R062,1,Content Creation - Youtube Video Editing In Fcpx - From Beginner To Pro,https://www.coursera.org/learn/youtube-video-editing-in-fcpx---from-beginner-to-pro,Video Course + Certificate,Coursera
RES0887,R062,1,Tiktok - Marketing With Tiktok,https://www.coursera.org/specializations/marketing-with-tiktok,Video Course + Certificate,Coursera
RES0888,R062,1,Influencer Marketing - Social Media Marketing,https://www.coursera.org/specializations/social-media-marketing,Video Course + Certificate,Coursera
RES0889,R062,2,Canva - Canva: Design And Sell Your Own Professional Canva Designs,https://www.udemy.com/canva-design-and-sell-your-own-professional-graphic-designs/,Video Course + Certificate,Udemy
RES0890,R062,2,Canva - Canva Graphics Design For Entrepreneurs - Design 11 Projects,https://www.udemy.com/canva-graphic-design-course/,Video Course + Certificate,Udemy
RES0891,R062,2,Canva - Canva Graphics Design Essential Training For Everyone,https://www.udemy.com/canva-graphics-design-essential-training/,Video Course + Certificate,Udemy
RES0892,R062,4,Content Creation - After Effects Vfx: Special Effects Videos For Social Media,https://www.coursera.org/learn/after-effects-vfx-special-effects-videos-for-social-media,Video Course + Certificate,Coursera
RES0893,R062,4,"Content Creation - Alfabetização Midiática, Informacional E Diálogo Intercultural - Unesco E Unicamp",https://www.coursera.org/learn/alfabetizacao-midiatica,Video Course + Certificate,Coursera
RES0894,R062,4,Content Creation - Artificial Intelligence (Ai): Interactions And Prompts,https://www.coursera.org/learn/artificial-intelligence-ai-interactions-prompts,Video Course + Certificate,Coursera
RES0895,R062,5,Influencer Marketing - Influencer Marketing Strategy,https://www.coursera.org/learn/influencer-marketing-strategy,Video Course + Certificate,Coursera
RES0896,R062,5,Content Creation - Multimedia Content Creation,https://www.coursera.org/learn/multimedia-content-creation,Video Course + Certificate,Coursera
RES0897,R062,5,Content Creation - Photography Capstone Project,https://www.coursera.org/learn/photography-project,Video Course + Certificate,Coursera
RES0898,R063,1,Crm - Arts And Heritage Management,https://www.coursera.org/learn/arts-heritage,Video Course + Certificate,Coursera
RES0899,R063,1,Social Media - From Likes To Leads: Interact With Customers Online,https://www.coursera.org/learn/from-likes-to-leads,Video Course + Certificate,Coursera
RES0900,R063,1,Crm - Sales And Crm Overview,https://www.coursera.org/learn/sales-and-crm-overview,Video Course + Certificate,Coursera
RES0901,R063,2,Social Media - Music Business,https://www.coursera.org/specializations/music-business,Video Course + Certificate,Coursera
RES0902,R063,2,Social Media - Photography Basics And Beyond: From Smartphone To Dslr,https://www.coursera.org/specializations/photography-basics,Video Course + Certificate,Coursera
RES0903,R063,2,Social Media - Social Media Marketing,https://www.coursera.org/specializations/social-media-marketing,Video Course + Certificate,Coursera
RES0904,R063,4,Social Media - After Effects Vfx: Special Effects Videos For Social Media,https://www.coursera.org/learn/after-effects-vfx-special-effects-videos-for-social-media,Video Course + Certificate,Coursera
RES0905,R063,4,Social Media - Design Better And Build Your Brand With Canva,https://www.coursera.org/learn/design-better-and-build-your-brand-with-canva,Video Course + Certificate,Coursera
RES0906,R063,4,Social Media - Freelance Editor Marketing: Attract Your Ideal Clients,https://www.coursera.org/learn/freelance-editor-marketing-attract-your-ideal-clients,Video Course + Certificate,Coursera
RES0907,R063,5,Social Media - Social Media Content And Strategy,https://www.coursera.org/learn/social-media-content-and-strategy,Video Course + Certificate,Coursera
RES0908,R063,5,"Crm - Crm, Project Management & Omnichannel Strategy Specialization",https://www.coursera.org/specializations/crm-project-management-omnichannel-strategy,Video Course + Certificate,Coursera
RES0909,R063,5,"Social Media - Online Marketing: Social Media, Ads & E-Commerce Certificate Specialization",https://www.coursera.org/specializations/online-marketing-social-media-ads-e-commerce-certificate,Video Course + Certificate,Coursera
RES0910,R064,1,Research - Basic Elements Of Design: Design Principles And Software Overview,https://www.coursera.org/learn/basic-elements-design,Video Course + Certificate,Coursera
RES0911,R064,1,Research - English For Business And Entrepreneurship,https://www.coursera.org/learn/business,Video Course + Certificate,Coursera
RES0913,R064,2,Research - Google Ux Design,https://www.coursera.org/professional-certificates/google-ux-design,Video Course + Certificate,Coursera
RES0914,R064,2,Research - Digital Marketing Strategy And Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Video Course + Certificate,Coursera
RES0915,R064,2,Research - European Business Law,https://www.coursera.org/specializations/european-business-law,Video Course + Certificate,Coursera
RES0916,R064,4,Research - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0917,R064,4,Microsoft Office - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0918,R064,4,Research - Art Of The Mooc: Activism And Social Movements,https://www.coursera.org/learn/activism-social-movements,Video Course + Certificate,Coursera
RES0919,R064,5,Data Entry - Smartsheet Tutorial For Beginners,https://www.coursera.org/learn/packt-smartsheet-tutorial-for-beginners-afpth,Video Course + Certificate,Coursera
RES0920,R064,5,Research - Paesaggi Di Roma Antica. Archeologia E Storia Del Palatino.,https://www.coursera.org/learn/paesaggi-roma-antica,Video Course + Certificate,Coursera
RES0921,R064,5,Research - Introduction To Philosophy,https://www.coursera.org/learn/philosophy,Video Course + Certificate,Coursera
RES0922,R065,1,Crm - Arts And Heritage Management,https://www.coursera.org/learn/arts-heritage,Video Course + Certificate,Coursera
RES0923,R065,1,Market Research - English For Business And Entrepreneurship,https://www.coursera.org/learn/business,Video Course + Certificate,Coursera
RES0924,R065,1,Excel - Data Visualization And Dashboards With Excel And Cognos,https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,Video Course + Certificate,Coursera
RES0925,R065,2,Social Media Marketing - Social Media Marketing In Practice,https://www.coursera.org/specializations/social-media-marketing-practice,Video Course + Certificate,Coursera
RES0926,R065,2,Excel - Business And Financial Modeling,https://www.coursera.org/specializations/wharton-business-financial-modeling,Video Course + Certificate,Coursera
RES0927,R065,2,"Market Research - Davidsonx, Galileox: Ai Technology For Marketing Optimization",https://www.edx.org/learn/business-management/davidson-and-galileo-ai-technology-for-marketing-optimization?index=rv_product_summary&queryId=368583edfc10ee41869ac56ddae5eb14&position=17,Video Course + Certificate,edX
RES0928,R065,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0929,R065,3,Excel - Excel Fundamentals For Data Analysis,https://www.coursera.org/learn/excel-data-analysis-fundamentals,Video Course + Certificate,Coursera
RES0930,R065,3,Excel - Excel Skills For Business: Intermediate I,https://www.coursera.org/learn/excel-intermediate-1,Video Course + Certificate,Coursera
RES0931,R065,4,Content Creation - After Effects Vfx: Special Effects Videos For Social Media,https://www.coursera.org/learn/after-effects-vfx-special-effects-videos-for-social-media,Video Course + Certificate,Coursera
RES0932,R065,4,"Content Creation - Alfabetização Midiática, Informacional E Diálogo Intercultural - Unesco E Unicamp",https://www.coursera.org/learn/alfabetizacao-midiatica,Video Course + Certificate,Coursera
RES0933,R065,4,Content Creation - Artificial Intelligence (Ai): Interactions And Prompts,https://www.coursera.org/learn/artificial-intelligence-ai-interactions-prompts,Video Course + Certificate,Coursera
RES0934,R065,5,"Content Creation - Content Creation For Tiktok, Youtube, Instagram, Facebook Professional Certificate",https://www.coursera.org/professional-certificates/content-creation-tiktok-youtube-instagram-facebook,Video Course + Certificate,Coursera
RES0935,R065,5,"Excel - Financial Analyst: Ai, Excel, And Power Bi Skills Professional Certificate",https://www.coursera.org/professional-certificates/financial-analyst-ai-excel-and-power-bi-skills,Video Course + Certificate,Coursera
RES0936,R065,5,Market Research - Market Research Analyst Professional Certificate,https://www.coursera.org/professional-certificates/market-reseach-analyst,Video Course + Certificate,Coursera
RES0937,R066,1,Seo - Attract And Engage Customers With Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Video Course + Certificate,Coursera
RES0938,R066,1,Google Analytics - Marketing Digital,https://www.coursera.org/learn/estrategia-marketing-digital,Video Course + Certificate,Coursera
RES0939,R066,1,Seo - Introduction To Google Seo,https://www.coursera.org/learn/search-engine-optimization,Video Course + Certificate,Coursera
RES0940,R066,2,Email Marketing - Digital Marketing Strategy And Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Video Course + Certificate,Coursera
RES0941,R066,2,Seo - Search Engine Optimization (Seo),https://www.coursera.org/specializations/seo,Video Course + Certificate,Coursera
RES0942,R066,2,Woocommerce - Complete Woocommerce Plugin Tutorial For Wordpress 2017,https://www.udemy.com/complete-woocommerce-plugin-tutorial-for-wordpress-2017/,Video Course + Certificate,Udemy
RES0943,R066,3,Seo - Improved Seo With Rich Snippets And Microdata,https://www.udemy.com/improved-seo-with-rich-snippets-and-microdata/,Video Course + Certificate,Udemy
RES0944,R066,4,Seo - Wordpress 101 - The Complete Guide,https://www.coursera.org/learn/packt-wordpress-101-the-complete-guide-lgzu2,Video Course + Certificate,Coursera
RES0945,R066,4,Seo - Ai Seo & Geo: Boost Your Brand'S Ai Visibility Professional Certificate,https://www.coursera.org/professional-certificates/ai-seo-and-geo-boost-ai-visibility,Video Course + Certificate,Coursera
RES0946,R066,5,Seo - Seo Masterclass With Ai Seo: Beginner To Advanced - 2026 Specialization,https://www.coursera.org/specializations/modern-seo,Video Course + Certificate,Coursera
RES0947,R066,5,Seo - Seo Mastery: From Fundamentals To Genai And Geo Strategies Specialization,https://www.coursera.org/specializations/seo-mastery-from-fundamentals-to-genai-and-geo-strategies,Video Course + Certificate,Coursera
RES0948,R067,1,Data Visualization - Data Analysis With R Programming,https://www.coursera.org/learn/data-analysis-r,Video Course + Certificate,Coursera
RES0949,R067,1,"Excel, Data Visualization - Data Visualization And Dashboards With Excel And Cognos",https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,Video Course + Certificate,Coursera
RES0950,R067,1,Data Visualization - Data-Driven Decision Making,https://www.coursera.org/learn/decision-making,Video Course + Certificate,Coursera
RES0951,R067,2,"Tableau, Data Visualization - Data Visualization With Tableau",https://www.coursera.org/specializations/data-visualization,Video Course + Certificate,Coursera
RES0952,R067,2,Data Visualization - Digital Marketing,https://www.coursera.org/specializations/digital-marketing,Video Course + Certificate,Coursera
RES0953,R067,2,Excel - Excel Skills For Business,https://www.coursera.org/specializations/excel,Video Course + Certificate,Coursera
RES0954,R067,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0955,R067,3,Data Visualization - Data Analytics In The Public Sector With R,https://www.coursera.org/specializations/data-analytics-in-the-public-sector-with-r,Video Course + Certificate,Coursera
RES0956,R067,3,Data Visualization - Data Mining,https://www.coursera.org/specializations/data-mining,Video Course + Certificate,Coursera
RES0957,R067,4,Excel - Data For Business Analysts Using Microsoft Excel,https://www.coursera.org/learn/data-for-business-analysts-using-microsoft-excel,Video Course + Certificate,Coursera
RES0958,R067,4,"Tableau, Data Visualization - Decisions, Decisions: Dashboards And Reports",https://www.coursera.org/learn/decisions-decisions-dashboards-and-reports,Video Course + Certificate,Coursera
RES0959,R067,4,"Excel, Data Visualization - Everyday Excel, Part 1",https://www.coursera.org/learn/everyday-excel-part-1,Video Course + Certificate,Coursera
RES0960,R067,5,Excel - Data Analysis And Visualization With Microsoft Excel Specialization,https://www.coursera.org/specializations/data-analysis-visualization-excel,Video Course + Certificate,Coursera
RES0961,R067,5,Excel - Data Skills For Excel Professionals Specialization,https://www.coursera.org/specializations/data-skills-for-excel,Video Course + Certificate,Coursera
RES0962,R067,5,Excel - Everyday Excel Specialization,https://www.coursera.org/specializations/everyday-excel,Video Course + Certificate,Coursera
RES0963,R068,1,Agile - Agile Project Management,https://www.coursera.org/learn/agile-project-management,Video Course + Certificate,Coursera
RES0964,R068,1,Data Analysis - Ai And Public Health,https://www.coursera.org/learn/ai-and-public-health,Video Course + Certificate,Coursera
RES0965,R068,1,Data Analysis - Ask Questions To Make Data-Driven Decisions,https://www.coursera.org/learn/ask-questions-make-decisions,Video Course + Certificate,Coursera
RES0966,R068,2,Excel - Business Statistics And Analysis,https://www.coursera.org/specializations/business-statistics-analysis,Video Course + Certificate,Coursera
RES0967,R068,2,"Excel, Data Analysis - Data Analysis And Visualization Foundations",https://www.coursera.org/specializations/data-analysis-visualization-foundations,Video Course + Certificate,Coursera
RES0968,R068,2,Data Analysis - Data Science: Foundations Using R,https://www.coursera.org/specializations/data-science-foundations-r,Video Course + Certificate,Coursera
RES0969,R068,3,Data Analysis - Bayesian Statistics,https://www.coursera.org/specializations/bayesian-statistics,Video Course + Certificate,Coursera
RES0970,R068,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0971,R068,3,Data Analysis - Business Data Management And Communication,https://www.coursera.org/specializations/business-data-management-communication,Video Course + Certificate,Coursera
RES0972,R068,4,"Agile, Jira - Agile With Atlassian Jira",https://www.coursera.org/learn/agile-atlassian-jira,Video Course + Certificate,Coursera
RES0973,R068,4,Agile - Introduction To Agile Development And Scrum,https://www.coursera.org/learn/agile-development-and-scrum,Video Course + Certificate,Coursera
RES0974,R068,4,Data Analysis - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0975,R068,5,"Excel - Ai-Powered Business Analysis: Excel, Kpis & Genai Specialization",https://www.coursera.org/specializations/ai-powered-business-analysis-excel-kpis-and-genai,Video Course + Certificate,Coursera
RES0976,R068,5,Excel - Business Analytics With Excel Specialization,https://www.coursera.org/specializations/business-analytics-with-excel,Video Course + Certificate,Coursera
RES0977,R068,5,"Excel, Data Analysis - Chatgpt + Excel: Ai-Enhanced Data Analysis & Insight Specialization",https://www.coursera.org/specializations/chatgpt-excel,Video Course + Certificate,Coursera
